# Every distinct TCRMP video name shape on the real archive, captured 2026-09-08 AST.
# Source: a full listing of the four source roots in config/nas.yaml (664 files).
# Format: <parses?> <TAB> <full NAS path>
# 'no' means naming3d.parse_video_name refuses it with every name variant admitted.
# This file is a fixture, not a config: tests read it so the merge rule is measured
# against the names that actually exist, not against invented ones.
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231012_demo_BTY_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231012_demo_MGN_T2.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231013_demo_CKR_T2.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231013_demo_CRB_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231013_demo_FSB_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231013_demo_FSB_T3_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231017_demo_BPT_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231017_demo_BPT_T5_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231017_demo_BWR_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231017_demo_FLC_T3_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231019_demo_BIT_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231019_demo_BIT_T3_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231019_demo_SSJ_T1_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231023_demo_SCP_T1_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231023_demo_SCP_T2.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231023_demo_SWT_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231030_demo_SHR_T2.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231030_demo_SVN_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231030_demo_SVN_T3_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231109_demo_BID_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231109_demo_BIX_T4.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231110_demo_MTS_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231110_demo_MTS_T3_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231111_demo_EGR_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231111_demo_SRW_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231112_demo_CBS_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231112_demo_SPH_T1.MP4
no 	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231112_demo_SPH_T1_again?.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231113_demo_CST_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231113_demo_LBH_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231113_demo_LBH_T3_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231114_demo_GRP_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231114_demo_JKB_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231114_demo_LBP_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231114_demo_LBP_T3_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231115_demo_KGC_T1.MP4
no 	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231115_demo_KGC_T3_WRONG.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231205_demo_GKT_T1.MP4
no 	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231205_demo_GKT_T2_WRONG.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231205_demo_HBE_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231205_demo_HBE_T3_part1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231206_demo_CSE_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231207_demo_MRS_T1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231207_demo_MRS_T2_part1.MP4
no 	/volume2/Archive9_10TB/encoded/TCRMP_2023Annual/TCRMP20231207_demo_MRS_T3_part2?.MP4
no 	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240307_demo_SHR_T5_pt1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240311_demo_BID_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240311_demo_CST_T1_1.MP4
no 	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240311_demo_CST_T1_OR_T2?.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240312_demo_LBH_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240313_demo_BIX_T4_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240313_demo_CBD_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240313_demo_CBS_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240313_demo_EGR_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240314_demo_JKB_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240315_demo_KGC_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240315_demo_MTS_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240315_demo_SPH_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240316_demo_LMP_T1_1.MP4
no 	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240408_demo_GKT_EXTRA_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240408_demo_GKT_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240411_demo_BWR_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240411_demo_SVN_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240417_demo_BTY_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240417_demo_MGN_T2_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240422_demo_MRS_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240422_demo_SCP_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240426_demo_CKR_T2_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240426_demo_SSJ_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240426_demo_SWT_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240514_demo_CSE_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP20240514_demo_HBE_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP2024_postbl_3D_DemoVideos/TCRMP20240215_3ddemo_BPT_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP2024_postbl_3D_DemoVideos/TCRMP20240215_3ddemo_FLC_T3.mp4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP2024_postbl_3D_DemoVideos/TCRMP20240215_3ddemo_FLC_T5_1.mp4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP2024_postbl_3D_DemoVideos/TCRMP20240216_3ddemo_CRB_T1_1.MP4
yes	/volume2/Archive9_10TB/encoded/TCRMP_2024_PBL/TCRMP2024_postbl_3D_DemoVideos/TCRMP20240216_3ddemo_FSB_T1_1.MP4
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_01/TCRMP20250319_3D_BTY_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_01/TCRMP20250319_3D_MGN_T2_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_01/TCRMP20250319_3D_SVN_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_01/TCRMP20250320_3D_BIT_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_01/TCRMP20250320_3D_SHR_T2_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_01/TCRMP20250321_3D_MRS_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_01/TCRMP20250321_3D_SSJ_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_01/TCRMP20250326_3D_BPT_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_02/TCRMP20250326_3D_BWR_T1_Proxy.MOV
